date,open,high,low,close,volume,contract
2025-01-31,5200.0,5278.9,5105.64,5140.48,28813105,ESH25
2025-02-28,5140.48,5158.21,4920.49,5062.6,27509658,ESH25
2025-03-31,5062.6,5190.76,4896.88,5182.39,26329332,ESH25
2025-04-30,5182.39,5676.61,5150.7,5669.33,28621852,ESM25
2025-05-31,5669.33,5851.08,5525.35,5699.88,28586918,ESM25
2025-06-30,5699.88,5769.86,5381.9,5419.33,26399160,ESM25
2025-07-31,5419.33,5777.33,5413.76,5738.33,30153231,ESU25
2025-08-31,5738.33,5904.5,5674.9,5682.12,28837771,ESU25
2025-09-30,5682.12,5899.2,5561.11,5777.4,29848622,ESU25
2025-10-31,5777.4,5902.38,5602.05,5762.42,28995744,ESZ25
2025-11-30,5762.42,6036.72,5742.78,5957.05,25235113,ESZ25
2025-12-31,5957.05,6347.49,5879.82,6206.34,31166775,ESZ25
2026-01-31,6206.34,6441.36,6154.05,6278.03,27838102,ESH26
2026-02-28,6278.03,6454.38,6200.12,6443.6,25192643,ESH26
