date,open,high,low,close,volume,contract
2025-01-02,5200.0,5230.5,5188.29,5214.24,885945,ESH25
2025-01-03,5214.24,5234.61,5132.45,5134.42,1497368,ESH25
2025-01-06,5134.42,5134.67,5109.86,5122.97,1300351,ESH25
2025-01-07,5122.97,5157.4,5105.64,5156.38,1170798,ESH25
2025-01-08,5156.38,5190.56,5150.68,5177.21,1687889,ESH25
2025-01-09,5177.21,5215.93,5174.34,5215.15,863817,ESH25
2025-01-10,5215.15,5234.28,5185.9,5188.3,1477919,ESH25
2025-01-13,5188.3,5196.59,5169.57,5175.24,1578383,ESH25
2025-01-14,5175.24,5200.6,5141.99,5193.88,1166642,ESH25
2025-01-15,5193.88,5206.56,5164.6,5174.16,1767509,ESH25
2025-01-16,5174.16,5224.23,5161.12,5222.44,1130196,ESH25
2025-01-17,5222.44,5262.9,5213.93,5251.19,1026909,ESH25
2025-01-20,5251.19,5254.85,5222.98,5224.81,1698087,ESH25
2025-01-21,5224.81,5266.33,5214.17,5262.8,1088328,ESH25
2025-01-22,5262.8,5271.79,5252.83,5267.22,1271567,ESH25
2025-01-23,5267.22,5274.66,5245.26,5255.33,1505165,ESH25
2025-01-24,5255.33,5278.9,5231.72,5245.34,1454428,ESH25
2025-01-27,5245.34,5250.61,5173.77,5176.3,1271096,ESH25
2025-01-28,5176.3,5213.23,5163.98,5202.13,1402838,ESH25
2025-01-29,5202.13,5215.52,5181.47,5184.45,830817,ESH25
2025-01-30,5184.45,5202.07,5118.93,5133.09,1655670,ESH25
2025-01-31,5133.09,5151.13,5126.51,5140.48,1081383,ESH25
2025-02-03,5140.48,5158.21,5135.71,5148.54,1217958,ESH25
2025-02-04,5148.54,5154.15,5116.96,5122.82,1614020,ESH25
2025-02-05,5122.82,5130.31,5068.2,5075.35,1700621,ESH25
2025-02-06,5075.35,5103.22,5065.22,5096.39,1301044,ESH25
2025-02-07,5096.39,5102.87,5092.69,5093.91,1407196,ESH25
2025-02-10,5093.91,5114.12,5021.4,5036.46,1161812,ESH25
2025-02-11,5036.46,5067.81,5030.75,5054.08,1564229,ESH25
2025-02-12,5054.08,5065.27,5027.07,5041.19,1769176,ESH25
2025-02-13,5041.19,5055.56,5029.3,5034.42,927576,ESH25
2025-02-14,5034.42,5040.98,4962.82,4966.36,1255776,ESH25
2025-02-17,4966.36,4987.91,4943.18,4944.25,1292762,ESH25
2025-02-18,4944.25,4955.26,4920.49,4954.93,1519462,ESH25
2025-02-19,4954.93,4970.15,4944.27,4946.93,1586886,ESH25
2025-02-20,4946.93,5014.74,4941.64,5002.21,841614,ESH25
2025-02-21,5002.21,5080.32,4992.61,5062.27,1099992,ESH25
2025-02-24,5062.27,5083.17,5038.38,5048.0,1725120,ESH25
2025-02-25,5048.0,5070.27,5025.18,5040.54,1267107,ESH25
2025-02-26,5040.54,5106.25,4996.48,5075.85,1582735,ESH25
2025-02-27,5075.85,5109.32,5043.38,5094.2,1607597,ESH25
2025-02-28,5094.2,5100.54,5053.3,5062.6,1066975,ESH25
2025-03-03,5062.6,5078.79,5056.03,5058.41,1342827,ESH25
2025-03-04,5058.41,5083.83,5010.7,5018.02,940249,ESH25
2025-03-05,5018.02,5044.63,5015.4,5017.37,1120679,ESH25
2025-03-06,5017.37,5035.2,4984.36,4998.83,907740,ESH25
2025-03-07,4998.83,5030.75,4959.08,4971.33,1260033,ESH25
2025-03-10,4971.33,4985.22,4931.21,4936.91,1608251,ESH25
2025-03-11,4936.91,4937.51,4922.51,4932.2,980701,ESH25
2025-03-12,4932.2,4950.34,4896.88,4915.73,964607,ESH25
2025-03-13,4915.73,4947.32,4913.37,4923.99,1023417,ESH25
2025-03-14,4923.99,4956.07,4920.75,4936.73,1693446,ESH25
2025-03-17,4936.73,4953.11,4915.65,4921.98,1536617,ESH25
2025-03-18,4921.98,4948.78,4901.78,4930.67,1546789,ESH25
2025-03-19,4930.67,5023.11,4928.02,4997.27,1546739,ESH25
2025-03-20,4997.27,5073.99,4983.86,5057.2,979268,ESH25
2025-03-21,5057.2,5090.76,5057.12,5084.74,1233698,ESH25
2025-03-24,5084.74,5121.53,5083.36,5100.0,943897,ESH25
2025-03-25,5100.0,5159.34,5099.25,5127.8,1727502,ESH25
2025-03-26,5127.8,5141.31,5074.25,5079.34,1494262,ESH25
2025-03-27,5079.34,5138.45,5078.88,5118.08,1233835,ESH25
2025-03-28,5118.08,5147.09,5113.05,5139.62,923753,ESH25
2025-03-31,5139.62,5190.76,5119.0,5182.39,1321022,ESH25
2025-04-01,5182.39,5185.87,5151.34,5155.09,1086446,ESM25
2025-04-02,5155.09,5180.72,5153.7,5163.92,1548826,ESM25
2025-04-03,5163.92,5299.14,5150.7,5269.47,1219114,ESM25
2025-04-04,5269.47,5292.61,5249.62,5258.94,1646979,ESM25
2025-04-07,5258.94,5322.87,5248.62,5311.25,817836,ESM25
2025-04-08,5311.25,5313.84,5204.96,5221.6,1733223,ESM25
2025-04-09,5221.6,5323.97,5207.87,5315.53,1667738,ESM25
2025-04-10,5315.53,5343.56,5289.73,5313.12,1331016,ESM25
2025-04-11,5313.12,5330.6,5231.0,5259.99,1047839,ESM25
2025-04-14,5259.99,5402.74,5254.18,5383.81,1157861,ESM25
2025-04-15,5383.81,5476.05,5379.85,5459.88,946173,ESM25
2025-04-16,5459.88,5502.64,5453.72,5495.47,1377415,ESM25
2025-04-17,5495.47,5499.4,5432.33,5436.68,953613,ESM25
2025-04-18,5436.68,5457.48,5428.99,5448.41,1315995,ESM25
2025-04-21,5448.41,5462.57,5447.54,5456.82,1480714,ESM25
2025-04-22,5456.82,5470.27,5451.63,5458.46,1293083,ESM25
2025-04-23,5458.46,5618.04,5432.69,5582.98,981498,ESM25
2025-04-24,5582.98,5614.71,5564.35,5601.89,893321,ESM25
2025-04-25,5601.89,5623.43,5572.57,5615.34,1633458,ESM25
2025-04-28,5615.34,5666.4,5596.64,5658.69,1120696,ESM25
2025-04-29,5658.69,5673.22,5653.73,5672.33,1602025,ESM25
2025-04-30,5672.33,5676.61,5666.74,5669.33,1766983,ESM25
2025-05-01,5669.33,5673.36,5551.68,5554.62,1657572,ESM25
2025-05-02,5554.62,5575.66,5525.35,5569.44,965120,ESM25
2025-05-05,5569.44,5674.07,5555.01,5648.08,1216889,ESM25
2025-05-06,5648.08,5649.12,5617.13,5634.93,1035446,ESM25
2025-05-07,5634.93,5705.18,5605.64,5695.22,1096876,ESM25
2025-05-08,5695.22,5758.15,5665.43,5750.58,1289252,ESM25
2025-05-09,5750.58,5795.54,5749.43,5790.39,1452587,ESM25
2025-05-12,5790.39,5807.58,5739.46,5759.82,1397445,ESM25
2025-05-13,5759.82,5780.06,5739.81,5752.77,1494798,ESM25
2025-05-14,5752.77,5851.08,5725.63,5838.28,1523416,ESM25
2025-05-15,5838.28,5847.36,5759.06,5785.29,937407,ESM25
2025-05-16,5785.29,5828.73,5767.7,5816.53,890105,ESM25
2025-05-19,5816.53,5828.25,5756.28,5761.67,1053383,ESM25
2025-05-20,5761.67,5827.27,5722.07,5816.65,1479276,ESM25
2025-05-21,5816.65,5828.98,5788.45,5821.75,1322631,ESM25
2025-05-22,5821.75,5832.07,5717.25,5727.4,1585955,ESM25
2025-05-23,5727.4,5803.15,5712.86,5796.75,917103,ESM25
2025-05-26,5796.75,5810.9,5753.51,5772.01,1538231,ESM25
2025-05-27,5772.01,5789.26,5757.06,5784.56,1698366,ESM25
2025-05-28,5784.56,5787.21,5772.82,5779.47,886258,ESM25
2025-05-29,5779.47,5781.64,5706.79,5732.26,1736127,ESM25
2025-05-30,5732.26,5746.4,5696.42,5699.88,1412675,ESM25
2025-06-02,5699.88,5724.85,5685.23,5702.11,1279369,ESM25
2025-06-03,5702.11,5751.77,5662.3,5742.23,1677934,ESM25
2025-06-04,5742.23,5769.86,5644.15,5651.91,1437073,ESM25
2025-06-05,5651.91,5680.72,5624.74,5658.49,1231301,ESM25
2025-06-06,5658.49,5671.97,5580.33,5587.7,1095359,ESM25
2025-06-09,5587.7,5617.46,5564.01,5612.8,1190926,ESM25
2025-06-10,5612.8,5624.88,5605.07,5616.93,1797034,ESM25
2025-06-11,5616.93,5652.5,5604.12,5650.16,1480728,ESM25
2025-06-12,5650.16,5687.81,5647.11,5675.81,1697033,ESM25
