date,open,high,low,close,volume,contract
2025-01-03,5200.0,5234.61,5132.45,5134.42,2383313,ESH25
2025-01-10,5134.42,5234.28,5105.64,5188.3,6500774,ESH25
2025-01-17,5188.3,5262.9,5141.99,5251.19,6669639,ESH25
2025-01-24,5251.19,5278.9,5214.17,5245.34,7017575,ESH25
2025-01-31,5245.34,5250.61,5118.93,5140.48,6241804,ESH25
2025-02-07,5140.48,5158.21,5065.22,5093.91,7240839,ESH25
2025-02-14,5093.91,5114.12,4962.82,4966.36,6678569,ESH25
2025-02-21,4966.36,5080.32,4920.49,5062.27,6340716,ESH25
2025-02-28,5062.27,5109.32,4996.48,5062.6,7249534,ESH25
2025-03-07,5062.6,5083.83,4959.08,4971.33,5571528,ESH25
2025-03-14,4971.33,4985.22,4896.88,4936.73,6270422,ESH25
2025-03-21,4936.73,5090.76,4901.78,5084.74,6843111,ESH25
2025-03-28,5084.74,5159.34,5074.25,5139.62,6323249,ESH25
2025-04-04,5139.62,5299.14,5119.0,5258.94,6822387,ESM25
2025-04-11,5258.94,5343.56,5204.96,5259.99,6597652,ESM25
2025-04-18,5259.99,5502.64,5254.18,5448.41,5751057,ESM25
2025-04-25,5448.41,5623.43,5432.69,5615.34,6282074,ESM25
2025-05-02,5615.34,5676.61,5525.35,5569.44,7112396,ESM25
2025-05-09,5569.44,5795.54,5555.01,5790.39,6091050,ESM25
2025-05-16,5790.39,5851.08,5725.63,5816.53,6243171,ESM25
2025-05-23,5816.53,5832.07,5712.86,5796.75,6358348,ESM25
2025-05-30,5796.75,5810.9,5696.42,5699.88,7271657,ESM25
2025-06-06,5699.88,5769.86,5580.33,5587.7,6721036,ESM25
2025-06-13,5587.7,5700.45,5564.01,5686.45,7254629,ESM25
2025-06-20,5686.45,5698.14,5534.94,5536.47,6280177,ESM25
2025-06-27,5536.47,5546.35,5381.9,5399.23,4884758,ESM25
2025-07-04,5399.23,5597.42,5393.9,5596.25,6842828,ESU25
2025-07-11,5596.25,5682.14,5553.71,5675.21,6339633,ESU25
2025-07-18,5675.21,5731.69,5610.55,5683.02,6687314,ESU25
2025-07-25,5683.02,5777.33,5575.09,5602.35,5947811,ESU25
2025-08-01,5602.35,5762.5,5597.35,5731.27,7384526,ESU25
2025-08-08,5731.27,5904.5,5726.83,5785.06,6189801,ESU25
2025-08-15,5785.06,5787.82,5695.22,5699.58,7395461,ESU25
2025-08-22,5699.58,5816.1,5686.49,5727.19,5906004,ESU25
2025-08-29,5727.19,5787.1,5674.9,5682.12,7556184,ESU25
2025-09-05,5682.12,5709.07,5610.98,5635.05,7227258,ESU25
2025-09-12,5635.05,5679.68,5566.58,5593.61,7147722,ESU25
2025-09-19,5593.61,5832.63,5561.11,5817.02,6138520,ESU25
2025-09-26,5817.02,5899.2,5783.28,5813.03,6008813,ESU25
2025-10-03,5813.03,5821.43,5711.62,5731.66,7897572,ESZ25
2025-10-10,5731.66,5777.77,5616.04,5619.43,6566313,ESZ25
2025-10-17,5619.43,5802.81,5602.05,5773.71,5583345,ESZ25
2025-10-24,5773.71,5902.38,5733.37,5858.08,6319668,ESZ25
2025-10-31,5858.08,5884.88,5711.81,5762.42,5955155,ESZ25
2025-11-07,5762.42,5931.49,5742.78,5884.29,5570525,ESZ25
2025-11-14,5884.29,6022.86,5879.78,5990.88,5425810,ESZ25
2025-11-21,5990.88,5993.6,5860.47,5947.29,7087941,ESZ25
2025-11-28,5947.29,6036.72,5925.09,5957.05,7150837,ESZ25
2025-12-05,5957.05,6042.19,5879.82,5980.54,7354063,ESZ25
2025-12-12,5980.54,6274.52,5946.36,6273.94,6927897,ESZ25
2025-12-19,6273.94,6347.49,6237.48,6284.06,6071632,ESZ25
2025-12-26,6284.06,6324.81,6188.48,6220.28,6537270,ESZ25
2026-01-02,6220.28,6321.84,6168.27,6317.56,7420815,ESH26
2026-01-09,6317.56,6441.36,6302.71,6327.07,6314829,ESH26
2026-01-16,6327.07,6417.33,6311.88,6366.93,5561137,ESH26
2026-01-23,6366.93,6437.37,6154.05,6275.43,6698270,ESH26
2026-01-30,6275.43,6349.84,6270.26,6278.03,6118964,ESH26
2026-02-06,6278.03,6361.23,6200.12,6333.13,7099018,ESH26
2026-02-13,6333.13,6351.72,6281.12,6344.51,6361887,ESH26
2026-02-20,6344.51,6429.26,6313.0,6359.91,7130352,ESH26
2026-02-27,6359.91,6454.38,6356.04,6443.6,4601386,ESH26
